908	0	0
909	1	5
910	1	7
911	1	11
912	1	22
913	0	7
914	1	0
915	1	1
916	1	8
917	0	18
918	0	11
919	1	0
920	0	0
921	0	30
922	0	7
923	1	48
924	0	3
925	1	1
926	1	0
927	0	19
928	1	6
929	1	2
930	1	2
931	0	10
932	1	1
933	0	18
934	0	4
935	0	5
936	0	3
937	1	5
938	0	5
939	1	1
940	0	3
941	0	13
942	1	1
943	0	32
944	1	1
945	1	9
946	1	0
947	0	3
948	0	23
949	0	8
950	1	6
951	1	2
952	1	5
953	1	0
954	0	4
955	0	11
956	0	17
957	0	2
958	1	1
959	0	9
960	1	1
961	1	42
962	1	1
963	1	15
964	1	3
965	0	7
966	1	33
967	0	5
968	0	3
969	0	6
970	0	27
971	1	13
972	1	13
973	0	0
974	0	2
975	1	2
976	0	1
977	1	2
978	1	23
979	1	37
980	0	5
981	1	0
982	1	1
983	0	1
984	0	10
985	1	1
986	0	30
987	0	38
988	0	1
989	1	22
990	0	0
991	1	10
992	1	0
993	1	11
994	1	44
995	1	7
996	1	12
997	1	12
998	1	4
999	1	1
1000	1	5
1001	0	3
1002	1	1
1003	1	21
1004	0	0
1005	0	25
1006	1	16
1007	0	1
1008	0	29
1009	0	8
1010	1	4
1011	1	20
1012	1	0
1013	1	1
1014	0	6
1015	1	0
1016	1	8
1017	1	1
1018	1	3
1019	1	12
1020	0	12
1021	0	2
1022	1	10
1023	1	28
1024	0	25
1025	1	3
1026	1	16
1027	1	1
1028	1	14
1029	1	32
1030	0	13
1031	1	0
1032	0	2
1033	0	10
1034	1	13
1035	0	23
1036	0	13
1037	1	22
1038	0	6
1039	1	23
1040	1	1
1041	1	4
1042	1	18
1043	0	6
1044	1	1
1045	1	3
1046	0	13
1047	0	19
1048	0	38
1049	1	10
1050	1	1
1051	0	6
1052	1	3
1053	0	17
1054	1	2
1055	1	2
1056	1	1
1057	0	4
1058	1	2
1059	0	39
1060	0	0
1061	1	4
1062	1	0
1063	1	0
1064	0	12
1065	0	24
1066	0	7
1067	0	33
1068	0	3
1069	0	18
1070	1	1
1071	0	15
1072	0	31
1073	1	0
1074	1	25
1075	0	12
1076	1	32
1077	0	6
1078	0	53
1079	1	3
1080	1	5
1081	0	2
1082	0	21
1083	1	21
1084	1	1
1085	0	7
1086	1	43
1087	1	5
1088	0	41
1089	1	0
1090	1	7
1091	1	14
1092	0	5
1093	0	1
1094	1	1
1095	0	0
1096	0	8
1097	1	19
1098	1	6
1099	1	3
1100	0	4
1101	1	11
1102	0	5
1103	1	26
1104	1	4
1105	0	29
1106	1	13
1107	1	1
1108	1	2
1109	1	0
1110	0	39
1111	1	0
1112	0	17
1113	1	5
1114	0	22
1115	0	41
1116	0	45
1117	0	14
1118	1	8
1119	0	3
1120	1	2
1121	0	1
1122	1	30
1123	0	7
1124	0	3
1125	0	35
1126	1	10
1127	1	5
1128	1	4
1129	1	7
1130	1	1
1131	1	0
1132	1	6
1133	0	12
1134	1	1
1135	1	12
1136	0	37
1137	1	4
1138	0	14
1139	1	0
1140	0	4
1141	1	3
1142	1	0
1143	1	4
1144	1	12
1145	0	2
1146	0	23
1147	0	3
1148	0	38
1149	0	5
1150	1	6
1151	0	1
1152	0	0
1153	0	3
1154	1	0
1155	1	1
1156	1	1
1157	1	1
1158	1	2
1159	1	1
1160	1	2
1161	0	0
1162	1	2
1163	0	2
1164	0	0
1165	1	0
1166	0	7
1167	1	5
1168	1	0
1169	1	0
1170	1	21
1171	0	0
1172	1	8
1173	1	15
1174	1	2
1175	1	1
1176	1	28
1177	0	9
1178	0	9
1179	0	5
1180	1	1
1181	1	35
1182	0	12
1183	0	7
1184	1	3
1185	0	2
1186	1	1
1187	0	12
1188	1	4
1189	1	3
1190	0	11
1191	0	2
1192	1	0
1193	0	4
1194	1	5
1195	1	0
1196	1	21
1197	0	2
1198	1	11
1199	1	4
1200	0	29
1201	0	2
1202	1	10
1203	0	1
1204	1	5
1205	0	32
1206	1	29
1207	1	2
1208	0	5
1209	1	0
1210	1	8
1211	1	3
1212	0	1
1213	0	6
1214	0	19
1215	1	3
1216	1	2
1217	0	19
1218	0	4
1219	0	13
1220	0	7
1221	1	5
1222	0	0
1223	1	1
1224	0	18
1225	1	1
1226	1	14
1227	1	2
1228	0	3
1229	0	1
1230	1	28
1231	1	34
1232	0	7
1233	1	2
1234	1	6
1235	0	3
1236	0	1
1237	0	1
1238	1	1
1239	0	7
1240	0	20
1241	0	13
1242	1	0
1243	0	12
1244	0	20
1245	0	14
1246	1	8
1247	1	6
1248	0	5
1249	1	1
1250	0	19
1251	0	0
1252	0	2
1253	1	1
1254	1	14
1255	1	4
1256	0	7
1257	1	3
1258	0	30
1259	1	8
1260	1	0
1261	1	1
1262	0	29
1263	0	0
1264	0	2
1265	0	1
1266	1	0
1267	0	6
1268	1	18
1269	1	3
1270	1	3
1271	0	8
1272	1	7
1273	0	10
1274	0	38
1275	1	0
1276	0	0
1277	0	1
1278	0	3
1279	1	6
1280	1	2
1281	1	1
1282	0	23
1283	0	24
1284	1	2
1285	1	1
1286	1	6
1287	1	7
1288	1	0
1289	1	13
1290	1	3
1291	1	4
1292	1	3
1293	1	5
1294	1	36
1295	1	2
1296	0	5
1297	1	8
1298	1	5
1299	0	3
1300	0	0
1301	0	13
1302	0	27
1303	0	20
1304	0	55
1305	0	29
1306	1	55
1307	1	6
1308	1	8
1309	1	1
1310	1	2
1311	0	27
1312	0	19
1313	1	37
1314	1	12
1315	1	3
1316	1	2
1317	1	6
1318	1	1
1319	0	10
1320	1	2
1321	0	1
1322	0	24
1323	1	15
1324	0	10
1325	0	4
1326	1	0
1327	1	3
1328	1	12
1329	1	2
1330	1	20
1331	1	15
1332	1	15
1333	1	2
1334	1	12
1335	1	8
1336	1	17
1337	1	5
1338	1	1
1339	1	1
1340	0	2
1341	1	0
1342	0	14
1343	0	2
1344	1	2
1345	1	10
1346	1	15
1347	0	0
1348	1	9
1349	0	2
1350	1	2
1351	0	4
1352	1	10
1353	1	25
1354	1	3
1355	1	28
1356	1	0
1357	0	4
1358	1	22
1359	1	14
1360	1	22
1361	0	4
1362	1	7
1363	1	1
1364	1	38
1365	1	18
1366	1	1
1367	0	5
1368	1	2
1369	0	13
1370	1	2
1371	1	4
1372	0	8
1373	0	2
1374	0	43
1375	1	7
1376	0	18
1377	0	29
1378	0	1
1379	0	5
1380	0	1
1381	1	8
1382	0	1
1383	1	41
1384	1	1
1385	0	25
1386	0	10
1387	1	2
1388	0	2
1389	1	1
1390	0	28
1391	0	3
1392	0	11
1393	1	1
1394	1	4
1395	1	2
1396	1	1
1397	1	18
1398	0	4
1399	1	2
1400	1	4
1401	0	19
1402	1	7
1403	1	20
1404	1	4
1405	1	4
1406	0	10
1407	1	21
1408	0	44
1409	1	8
1410	0	6
1411	1	4
1412	0	2
1413	0	12
1414	1	8
1415	0	32
1416	1	3
1417	0	24
1418	0	4
1419	1	2
1420	0	4
1421	1	38
1422	1	1
1423	0	4
1424	0	9
1425	1	0
1426	0	5
1427	0	0
1428	1	3
1429	0	7
1430	1	7
1431	0	6
1432	1	6
1433	1	48
1434	1	1
1435	0	2
1436	0	6
1437	0	10
1438	1	31
1439	0	15
1440	1	13
1441	1	9
1442	0	42
1443	0	10
1444	1	17
1445	1	3
1446	0	48
1447	1	5
1448	0	0
1449	1	50
1450	1	5
1451	1	0
1452	0	44
1453	0	17
1454	0	13
1455	0	13
1456	1	1
1457	0	2
1458	1	3
1459	0	4
1460	1	3
1461	0	12
1462	0	7
1463	0	3
1464	1	1
1465	0	5
1466	1	11
1467	1	3
1468	1	2
1469	1	48
1470	0	6
1471	1	5
1472	1	53
1473	0	2
1474	0	45
1475	1	14
1476	1	3
1477	0	8
1478	1	5
1479	1	9
1480	0	13
1481	0	25
1482	1	4
1483	1	1
1484	0	3
1485	1	13
1486	0	13
1487	1	0
1488	1	31
1489	0	2
1490	1	1
1491	0	2
1492	1	20
1493	0	3
1494	0	1
1495	0	13
1496	1	9
1497	0	8
1498	1	0
1499	1	4
1500	1	1
1501	0	12
1502	0	6
1503	0	4
1504	1	7
1505	1	1
1506	1	1
1507	0	7
1508	0	5
1509	1	1
1510	1	0
1511	1	17
1512	1	0
1513	1	3
1514	1	1
1515	0	3
1516	0	16
1517	0	13
1518	1	3
1519	1	7
1520	0	0
1521	0	2
1522	1	1
1523	0	23
1524	1	15
1525	1	1
1526	1	20
1527	0	10
1528	1	2
1529	1	1
1530	1	0
1531	0	12
1532	0	4
1533	1	0
1534	0	9
1535	1	17
1536	0	12
1537	1	7
1538	1	8
1539	1	26
1540	1	1
1541	1	1
1542	1	3
1543	0	4
1544	0	3
1545	1	3
1546	1	5
1547	0	12
1548	1	4
1549	0	18
1550	1	0
1551	1	4
1552	1	1
1553	1	16
1554	1	24
1555	1	8
1556	0	1
1557	0	2
1558	0	2
1559	1	3
1560	0	6
1561	0	7
1562	1	8
1563	1	2
1564	0	16
1565	0	8
1566	1	0
1567	1	2
1568	1	1
1569	0	1
1570	1	9
1571	0	31
1572	1	4
1573	0	2
1574	0	30
1575	1	18
1576	1	0
1577	0	34
1578	1	11
1579	1	1
1580	0	12
1581	0	2
1582	1	0
1583	1	7
1584	1	24
1585	1	3
1586	0	18
1587	1	1
1588	1	1
1589	1	3
1590	1	16
1591	0	26
1592	0	2
1593	1	0
1594	0	5
1595	0	43
1596	0	4
1597	1	0
1598	0	13
1599	0	14
1600	1	30
1601	1	2
1602	1	1
1603	0	1
1604	0	15
1605	0	11
1606	0	19
1607	1	3
1608	1	7
1609	1	6
1610	1	14
1611	0	8
1612	0	0
1613	1	2
1614	1	15
1615	1	2
1616	1	2
1617	1	3
1618	1	4
1619	1	2
1620	1	2
1621	0	10
1622	0	7
1623	1	12
1624	0	26
1625	1	20
1626	0	4
1627	0	5
1628	1	3
1629	1	2
1630	1	0
1631	1	12
1632	1	36
1633	1	0
1634	0	1
1635	0	9
1636	0	6
1637	1	0
1638	1	4
1639	0	20
1640	0	3
1641	0	6
1642	1	1
1643	0	3
1644	1	2
1645	0	6
1646	0	0
1647	0	3
1648	0	23
1649	1	6
1650	1	0
1651	0	10
1652	1	1
1653	1	2
1654	0	53
1655	1	13
1656	0	3
1657	1	0
1658	0	11
1659	1	5
1660	0	10
1661	1	0
1662	1	2
1663	1	1
1664	1	6
1665	0	42
1666	0	25
1667	0	2
1668	0	1
1669	0	7
1670	1	4
1671	0	3
1672	1	3
1673	1	15
1674	0	11
1675	1	2
1676	1	0
1677	1	11
1678	1	5
1679	1	2
1680	1	7
1681	0	13
1682	0	22
1683	0	39
1684	1	12
1685	1	7
1686	0	29
1687	0	17
1688	1	9
1689	0	25
1690	1	0
1691	1	4
1692	1	8
1693	0	7
1694	1	37
1695	0	4
1696	1	21
1697	1	3
1698	1	1
1699	0	4
1700	1	0
1701	1	1
1702	0	0
1703	1	15
1704	1	0
1705	1	8
1706	0	9
1707	0	10
1708	1	2
1709	0	0
1710	1	20
1711	0	18
1712	0	6
1713	0	37
1714	1	1
1715	1	7
1716	0	1
1717	0	1
1718	0	8
1719	1	10
1720	0	6
1721	1	1
1722	1	7
1723	0	16
1724	0	10
1725	1	15
1726	1	4
1727	1	9
1728	1	5
1729	1	0
1730	0	1
1731	1	12
1732	1	48
1733	1	5
1734	0	29
1735	0	28
1736	0	15
1737	1	4
1738	1	0
1739	1	2
1740	1	1
1741	1	2
1742	0	22
1743	0	2
1744	0	4
1745	1	7
1746	0	0
1747	1	12
1748	1	0
1749	1	2
1750	1	4
1751	0	16
1752	0	6
1753	1	30
1754	1	7
1755	1	3
1756	0	15
1757	0	0
1758	0	1
1759	1	3
1760	0	0
1761	1	0
1762	1	1
1763	0	9
1764	1	12
1765	1	2
1766	1	4
1767	0	5
1768	1	3
1769	1	0
1770	1	15
1771	1	5
1772	0	13
1773	0	35
1774	0	15
1775	1	0
1776	0	0
1777	0	1
1778	1	1
1779	1	0
1780	0	3
1781	1	2
1782	0	0
1783	1	1
1784	1	5
1785	0	2
1786	0	2
1787	0	21
1788	1	4
1789	1	2
1790	1	0
1791	1	8
1792	1	1
1793	1	6
1794	1	4
1795	0	6
1796	1	33
1797	1	7
1798	0	18
1799	1	1
1800	1	4
1801	0	59
1802	0	37
1803	1	0
1804	1	25
1805	0	16
1806	1	15
1807	0	14
1808	0	30
1809	1	1
1810	1	2
1811	1	9
1812	1	7
1813	1	29
1814	1	0
1815	0	5
1816	1	2
1817	1	1
1818	0	6
1819	0	3
1820	1	2
1821	0	18
1822	1	0
1823	0	5
1824	1	5
1825	1	3
1826	1	0
1827	1	15
1828	1	4
1829	1	10
1830	1	3
1831	0	3
1832	0	4
1833	0	5
1834	1	25
1835	1	21
1836	0	1
1837	1	2
1838	1	7
1839	1	13
1840	1	24
1841	0	10
1842	1	0
1843	1	0
1844	1	32
1845	0	0
1846	1	3
1847	1	1
1848	0	8
1849	1	8
1850	0	16
1851	1	19
1852	1	1
1853	0	3
1854	1	3
1855	1	6
1856	1	3
1857	1	2
1858	0	6
1859	0	0
1860	0	13
1861	0	1
1862	0	2
1863	1	21
1864	0	11
1865	0	40
1866	0	10
1867	1	19
1868	1	6
1869	1	15
1870	1	2
1871	0	31
1872	0	8
1873	0	41
1874	1	23
1875	0	1
1876	0	0
1877	1	3
1878	1	1
1879	1	3
1880	1	5
1881	1	2
1882	0	1
1883	1	11
1884	1	10
1885	1	1
1886	1	0
1887	1	2
1888	0	1
1889	1	35
1890	1	6
1891	0	0
1892	0	43
1893	0	9
1894	1	2
1895	0	4
1896	1	6
1897	1	9
1898	0	8
1899	1	3
1900	0	8
1901	1	21
1902	1	2
1903	1	0
1904	1	38
1905	0	7
1906	1	3
1907	1	1
1908	1	0
1909	1	0
1910	1	20
1911	0	4
1912	1	29
1913	0	0
1914	1	1
1915	1	6
1916	0	8
1917	0	19
1918	1	11
1919	0	6
1920	1	4
1921	0	8
1922	1	6
1923	1	12
1924	0	24
1925	1	5
1926	1	11
1927	1	10
1928	0	3
1929	1	50
1930	1	1
1931	0	13
1932	0	2
1933	1	0
1934	1	2
1935	0	0
1936	1	3
1937	0	17
1938	1	14
1939	1	6
1940	1	2
1941	0	36
1942	1	13
1943	1	2
1944	0	18
1945	1	1
1946	1	11
1947	1	1
1948	1	1
1949	1	10
1950	1	2
1951	1	0
1952	0	2
1953	1	16
1954	1	1
1955	1	0
1956	0	2
1957	0	9
1958	0	16
1959	1	0
1960	1	14
1961	1	12
1962	0	2
1963	0	6
1964	0	14
1965	1	8
1966	0	4
1967	1	3
1968	0	0
1969	0	13
1970	1	3
1971	1	4
1972	0	1
1973	1	17
1974	0	13
1975	0	8
1976	1	0
1977	1	0
1978	0	1
1979	1	1
1980	1	0
1981	1	2
1982	0	9
1983	0	15
1984	0	0
1985	1	9
1986	1	1
1987	1	10
1988	1	0
1989	1	0
1990	1	2
1991	1	1
1992	1	6
1993	1	2
1994	0	22
1995	1	10
1996	1	2
1997	1	11
1998	0	5
1999	1	34
2000	0	3
2001	0	5
2002	0	7
2003	0	46
2004	0	6
2005	0	0
2006	1	1
2007	1	1
2008	1	0
2009	1	1
2010	1	26
2011	0	0
2012	0	3
2013	1	22
2014	1	10
2015	1	3
2016	1	10
2017	0	1
2018	0	10
2019	0	3
2020	1	2
2021	0	27
2022	1	11
2023	1	3
2024	0	14
2025	0	40
2026	0	47
2027	1	2
2028	1	27
2029	0	40
2030	0	15
2031	1	0
2032	1	2
2033	1	35
2034	1	5
2035	0	7
2036	0	6
2037	1	2
2038	1	5
2039	0	6
2040	0	3
2041	1	1
2042	1	1
2043	0	15
2044	0	3
2045	1	2
2046	1	0
2047	0	7
2048	1	0
2049	1	28
2050	0	20
2051	1	0
2052	0	14
2053	1	1
2054	1	0
2055	0	1
2056	0	1
2057	0	15
2058	0	22
2059	0	21
2060	0	17
2061	1	2
2062	1	3
2063	1	1
2064	0	0
2065	1	40
2066	0	2
2067	1	2
2068	1	6
2069	0	15
2070	1	0
2071	0	8
2072	0	19
2073	1	0
2074	0	11
2075	1	3
2076	0	1
2077	1	1
2078	0	2
2079	0	2
2080	0	4
2081	1	5
2082	0	3
2083	1	1
2084	0	4
2085	1	5
2086	0	0
2087	1	0
2088	0	5
2089	0	23
2090	0	3
2091	0	9
2092	0	2
2093	0	0
2094	0	1
2095	1	5
2096	1	19
2097	1	3
2098	0	38
2099	1	2
2100	0	0
2101	1	17
2102	0	2
2103	1	1
2104	1	1
2105	0	3
2106	1	2
2107	0	2
2108	0	3
2109	1	7
2110	1	0
2111	1	25
2112	0	6
2113	1	6
2114	0	1
2115	1	1
2116	1	2
2117	0	12
2118	1	0
2119	1	0
2120	0	13
2121	1	7
2122	0	22
2123	1	0
2124	1	10
2125	0	10
2126	0	5
2127	0	24
2128	1	0
2129	0	1
2130	0	0
2131	1	2
2132	1	10
2133	1	3
2134	1	0
2135	1	1
2136	0	25
2137	0	16
2138	0	18
2139	1	22
2140	1	15
2141	1	1
